format,operation,mode,category,samples,scored,mean_error,max_error,median_error,metric,overflow,underflow,clamped,skipped_nonfinite_ref,worst_case
LNS8,mac,exact,positive,2000,2000,0.2443899336901174,11.757281858235721,0.03815727455902437,rel,553,555,1058,0,"333.748*0.0114065+-3.70551 -> ref 0.101374, lns -1.09051"
LNS8,mac,lut[65],positive,2000,2000,0.2443899336901174,11.757281858235721,0.03815727455902437,rel,553,555,1058,0,"333.748*0.0114065+-3.70551 -> ref 0.101374, lns -1.09051"
LNS8,mac,lut[17],positive,2000,2000,0.2606630360336745,11.757281858235721,0.04060909806097573,rel,553,555,1058,0,"333.748*0.0114065+-3.70551 -> ref 0.101374, lns -1.09051"
FP16,mac,n/a,positive,2000,2000,0.00036357291828378625,inf,0.00024034931500445224,rel,48,0,48,0,"744.458*121.392+-0.286565 -> ref 90370.8, lns inf"
LNS16,convert,n/a,negative,2000,2000,0.001368243034103372,0.002706566481618442,0.0013921116224760042,rel,0,0,0,0,"-5.31534 -> ref -5.31534, lns -5.32973"
LNS8,convert,n/a,negative,2000,2000,0.19610509315833052,3.1142062269361,0.026817502620511743,rel,364,407,729,0,"-0.00103539 -> ref -0.00103539, lns -0.0042598"
FP16,convert,n/a,negative,2000,2000,0.00017920671214336864,0.00046831009841858106,0.00017388980719222993,rel,0,0,0,0,"-0.0162277 -> ref -0.0162277, lns -0.0162201"
LNS16,add,exact,negative,2000,2000,0.001646427639360777,0.0053251654980216905,0.0014602088491079584,rel,0,0,0,0,"-0.0143933 + -5.25847 -> ref -5.27287, lns -5.30095"
LNS16,add,lut[2049],negative,2000,2000,0.001646427639360777,0.0053251654980216905,0.0014602088491079584,rel,0,0,0,0,"-0.0143933 + -5.25847 -> ref -5.27287, lns -5.30095"
LNS16,add,lut[257],negative,2000,2000,0.0022659256200334133,0.01238297489614975,0.001822347841759908,rel,0,0,0,0,"-4.75621 + -3.30035 -> ref -8.05656, lns -7.9568"
LNS8,add,exact,negative,2000,2000,0.13208317345969592,2.7741735664236495,0.030790268341902557,rel,374,407,739,0,"-0.00110855 + -0.00114879 -> ref -0.00225734, lns -0.00851959"
LNS8,add,lut[65],negative,2000,2000,0.13208317345969592,2.7741735664236495,0.030790268341902557,rel,374,407,739,0,"-0.00110855 + -0.00114879 -> ref -0.00225734, lns -0.00851959"
LNS8,add,lut[17],negative,2000,2000,0.13441231013734087,2.7741735664236495,0.033075695028439656,rel,375,407,740,0,"-0.00110855 + -0.00114879 -> ref -0.00225734, lns -0.00851959"
FP16,add,n/a,negative,2000,2000,0.0002317286722343198,0.0008402899800501406,0.0002016014204311739,rel,0,0,0,0,"-68.2221 + -2.34365 -> ref -70.5657, lns -70.625"
LNS16,mul,n/a,negative,2000,2000,0.001818034890589244,0.005396511014204996,0.0016181786678165612,rel,0,0,0,0,"-53.383 * -64.1744 -> ref 3425.82, lns 3444.31"
LNS8,mul,n/a,negative,2000,2000,24.306358772763026,3343.9761994749692,0.17320170724828146,rel,543,560,1061,0,"-0.00110855 * -0.00114879 -> ref 1.27349e-06, lns 0.0042598"
FP16,mul,n/a,negative,2000,2000,0.00034944807170534016,inf,0.0002663469291471717,rel,44,0,44,0,"-855.202 * -895.591 -> ref 765912, lns inf"
LNS16,mac,exact,negative,2000,2000,0.0028212881617200648,1.0,0.0017159588000227905,rel,0,0,0,0,"-0.0194538*-166.405+-3.22838 -> ref 0.00882816, lns 0"
LNS16,mac,lut[2049],negative,2000,2000,0.0028212881617200648,1.0,0.0017159588000227905,rel,0,0,0,0,"-0.0194538*-166.405+-3.22838 -> ref 0.00882816, lns 0"
LNS16,mac,lut[257],negative,2000,2000,0.0047377134696890925,1.0,0.001955504942315686,rel,0,0,0,0,"-0.0194538*-166.405+-3.22838 -> ref 0.00882816, lns 0"
LNS8,mac,exact,negative,2000,2000,0.22417765548916932,2.207232764421847,0.03930303866578279,rel,543,563,1064,0,"-308.369*-0.00234019+-0.855922 -> ref -0.134278, lns 0.162105"
LNS8,mac,lut[65],negative,2000,2000,0.22417765548916932,2.207232764421847,0.03930303866578279,rel,543,563,1064,0,"-308.369*-0.00234019+-0.855922 -> ref -0.134278, lns 0.162105"
LNS8,mac,lut[17],negative,2000,2000,0.24511363098343977,3.71660354567476,0.043885081855746355,rel,543,563,1064,0,"-136.111*-0.00447734+-0.568542 -> ref 0.0408719, lns 0.192776"
FP16,mac,n/a,negative,2000,2000,0.000424698516451223,inf,0.0002516433040773623,rel,44,0,44,0,"-855.202*-895.591+-1.23929 -> ref 765910, lns inf"
LNS16,convert,n/a,zero,2000,2000,0.0004488819614916369,0.0027052816343307176,0.0,mixed,0,0,0,0,"-3.94624 -> ref -3.94624, lns -3.95691"
LNS8,convert,n/a,zero,2000,2000,0.007259163915817418,0.044134053333308394,0.0,mixed,0,1,1,0,"-3.22141 -> ref -3.22141, lns -3.36359"
FP16,convert,n/a,zero,2000,2000,5.633524175204923e-05,0.0004721513720360842,0.0,mixed,0,0,0,0,"-0.506098 -> ref -0.506098, lns -0.505859"
LNS16,add,exact,zero,2000,2000,0.0009127295946052635,0.0027111523598512335,0.0007177558694999156,mixed,0,0,0,0,"0 + 0.293304 -> ref 0.293304, lns 0.294099"
LNS16,add,lut[2049],zero,2000,2000,0.0009127295946052635,0.0027111523598512335,0.0007177558694999156,mixed,0,0,0,0,"0 + 0.293304 -> ref 0.293304, lns 0.294099"
LNS16,add,lut[257],zero,2000,2000,0.0009127295946052635,0.0027111523598512335,0.0007177558694999156,mixed,0,0,0,0,"0 + 0.293304 -> ref 0.293304, lns 0.294099"
LNS8,add,exact,zero,2000,2000,0.015227952295395388,1.7127186059735233,0.011294137722599589,mixed,0,1,1,0,"0 + 0.00157031 -> ref 0.00157031, lns 0.0042598"
LNS8,add,lut[65],zero,2000,2000,0.015227952295395388,1.7127186059735233,0.011294137722599589,mixed,0,1,1,0,"0 + 0.00157031 -> ref 0.00157031, lns 0.0042598"
LNS8,add,lut[17],zero,2000,2000,0.015227952295395388,1.7127186059735233,0.011294137722599589,mixed,0,1,1,0,"0 + 0.00157031 -> ref 0.00157031, lns 0.0042598"
FP16,add,n/a,zero,2000,2000,0.00011488360568132525,0.0004764339977012441,8.239921908789876e-05,mixed,0,0,0,0,"0 + -2.03222 -> ref -2.03222, lns -2.03125"
LNS16,mul,n/a,zero,2000,2000,0.0,0.0,0.0,abs,0,0,0,0,"0 * 0 -> ref 0, lns 0"
LNS8,mul,n/a,zero,2000,2000,0.0,0.0,0.0,abs,0,1,1,0,"0 * 0 -> ref 0, lns 0"
FP16,mul,n/a,zero,2000,2000,0.0,0.0,0.0,abs,0,0,0,0,"0 * 0 -> ref 0, lns 0"
LNS16,mac,exact,zero,2000,2000,0.0013438040250283159,0.002711219311070675,0.001367928602542058,rel,0,0,0,0,"0*0+-0.93455 -> ref -0.93455, lns -0.937084"
LNS16,mac,lut[2049],zero,2000,2000,0.0013438040250283159,0.002711219311070675,0.001367928602542058,rel,0,0,0,0,"0*0+-0.93455 -> ref -0.93455, lns -0.937084"
LNS16,mac,lut[257],zero,2000,2000,0.0013438040250283159,0.002711219311070675,0.001367928602542058,rel,0,0,0,0,"0*0+-0.93455 -> ref -0.93455, lns -0.937084"
LNS8,mac,exact,zero,2000,2000,0.02307485479416162,1.1440657280234778,0.021762849497768775,rel,0,5,5,0,"0*0+0.00198678 -> ref 0.00198678, lns 0.0042598"
LNS8,mac,lut[65],zero,2000,2000,0.02307485479416162,1.1440657280234778,0.021762849497768775,rel,0,5,5,0,"0*0+0.00198678 -> ref 0.00198678, lns 0.0042598"
LNS8,mac,lut[17],zero,2000,2000,0.02307485479416162,1.1440657280234778,0.021762849497768775,rel,0,5,5,0,"0*0+0.00198678 -> ref 0.00198678, lns 0.0042598"
FP16,mac,n/a,zero,2000,2000,0.000170060774617066,0.0004841243449916416,0.0001643448922574221,rel,0,0,0,0,"2.98582*0+1.00342 -> ref 1.00342, lns 1.00293"
LNS16,convert,n/a,small,2000,2000,0.0013755714592466573,0.0027101474271428554,0.0014033490547699474,rel,0,0,0,0,"-1.14785e-24 -> ref -1.14785e-24, lns -1.15096e-24"
LNS8,convert,n/a,small,2000,2000,4.729822705999126e+33,4.2042943213030564e+35,1.0368128771285926e+18,rel,0,2000,2000,0,"1.0132e-38 -> ref 1.0132e-38, lns 0.0042598"
FP16,convert,n/a,small,2000,2000,0.883739026870552,1.0,1.0,rel,0,0,0,0,"1.10609e-18 -> ref 1.10609e-18, lns 0"
LNS16,add,exact,small,2000,2000,0.0013580765290662367,0.003910449732114829,0.0013501248927176102,rel,0,0,0,0,"0.000455296 + -0.3377 -> ref -0.337245, lns -0.338564"
LNS16,add,lut[2049],small,2000,2000,0.0013580765290662367,0.003910449732114829,0.0013501248927176102,rel,0,0,0,0,"0.000455296 + -0.3377 -> ref -0.337245, lns -0.338564"
LNS16,add,lut[257],small,2000,2000,0.0013580765290662367,0.003910449732114829,0.0013501248927176102,rel,0,0,0,0,"0.000455296 + -0.3377 -> ref -0.337245, lns -0.338564"
LNS8,add,exact,small,2000,2000,0.028282931867002505,6.485091500993301,0.022178366437277306,rel,0,2000,2000,0,"-6.26046e-36 + -0.00113821 -> ref -0.00113821, lns -0.00851959"
LNS8,add,lut[65],small,2000,2000,0.028282931867002505,6.485091500993301,0.022178366437277306,rel,0,2000,2000,0,"-6.26046e-36 + -0.00113821 -> ref -0.00113821, lns -0.00851959"
LNS8,add,lut[17],small,2000,2000,0.028098130272629942,6.485091500993301,0.022178366437277306,rel,0,2000,2000,0,"-6.26046e-36 + -0.00113821 -> ref -0.00113821, lns -0.00851959"
FP16,add,n/a,small,2000,2000,0.0001702996991119175,0.00054044865609991,0.0001601346549118444,rel,0,0,0,0,"3.40389e-05 + -0.169132 -> ref -0.169098, lns -0.169189"
LNS16,mul,n/a,small,2000,2000,0.0018254445210599362,0.005281160224997739,0.0016125814588148115,rel,0,0,0,0,"1.40764e-08 * -2.29606 -> ref -3.23203e-08, lns -3.21496e-08"
LNS8,mul,n/a,small,2000,2000,7.811974723783362e+33,1.296705732197456e+36,1.3469781955963459e+18,rel,0,2000,2000,0,"1.06491e-38 * -0.308484 -> ref -3.28509e-39, lns -0.0042598"
FP16,mul,n/a,small,2000,2000,0.8881302799745691,1.9085943896247541,1.0,rel,0,0,0,0,"-3.80704e-08 * 0.538281 -> ref -2.04926e-08, lns -5.96046e-08"
LNS16,mac,exact,small,2000,2000,0.0013474262500238411,0.005161916468893467,0.0013586477526072254,rel,0,0,0,0,"0.000711177*-1.00793+-0.023902 -> ref -0.0246188, lns -0.0244917"
LNS16,mac,lut[2049],small,2000,2000,0.0013474262500238411,0.005161916468893467,0.0013586477526072254,rel,0,0,0,0,"0.000711177*-1.00793+-0.023902 -> ref -0.0246188, lns -0.0244917"
LNS16,mac,lut[257],small,2000,2000,0.0013474262500238411,0.005161916468893467,0.0013586477526072254,rel,0,0,0,0,"0.000711177*-1.00793+-0.023902 -> ref -0.0246188, lns -0.0244917"
LNS8,mac,exact,small,2000,2000,0.06033134649172297,62.042157575541644,0.023136812697297653,rel,0,2000,2000,0,"2.6486e-12*2.18271+-8.29882e-05 -> ref -8.29882e-05, lns 0.00506578"
LNS8,mac,lut[65],small,2000,2000,0.06033134649172297,62.042157575541644,0.023136812697297653,rel,0,2000,2000,0,"2.6486e-12*2.18271+-8.29882e-05 -> ref -8.29882e-05, lns 0.00506578"
LNS8,mac,lut[17],small,2000,2000,0.057547445020175475,56.97590530270834,0.023102183370088968,rel,0,2000,2000,0,"2.6486e-12*2.18271+-8.29882e-05 -> ref -8.29882e-05, lns 0.00464534"
FP16,mac,n/a,small,2000,2000,0.00016733538844185313,0.0008315741643398307,0.00015692290394973225,rel,0,0,0,0,"0.000372248*0.614547+-0.034441 -> ref -0.0342123, lns -0.0342407"
LNS16,convert,n/a,large,2000,2000,0.0013726293847414865,0.002709971046184086,0.0013662448009143984,rel,0,0,0,0,"1.00179e+25 -> ref 1.00179e+25, lns 1.00451e+25"
LNS8,convert,n/a,large,2000,2000,0.997291014995714,1.0,1.0,rel,2000,2,2000,0,"-3.15098e+37 -> ref -3.15098e+37, lns -234.753"
FP16,convert,n/a,large,2000,2000,0.00016132986595653558,inf,inf,rel,1894,0,1894,0,"3.38967e+12 -> ref 3.38967e+12, lns inf"
LNS16,add,exact,large,2000,2000,0.0013783091865045565,0.003855109725209012,0.0013694048012127186,rel,0,0,0,0,"1774.16 + 2.11191 -> ref 1776.27, lns 1769.42"
LNS16,add,lut[2049],large,2000,2000,0.0013783091865045565,0.003855109725209012,0.0013694048012127186,rel,0,0,0,0,"1774.16 + 2.11191 -> ref 1776.27, lns 1769.42"
LNS16,add,lut[257],large,2000,2000,0.0013783091865045565,0.003855109725209012,0.0013694048012127186,rel,0,0,0,0,"1774.16 + 2.11191 -> ref 1776.27, lns 1769.42"
LNS8,add,exact,large,2000,2000,0.9972900032716013,1.0,1.0,rel,2000,2,2000,0,"-3.15098e+37 + 3.99938 -> ref -3.15098e+37, lns -234.753"
LNS8,add,lut[65],large,2000,2000,0.9972900032716013,1.0,1.0,rel,2000,2,2000,0,"-3.15098e+37 + 3.99938 -> ref -3.15098e+37, lns -234.753"
LNS8,add,lut[17],large,2000,2000,0.9972900032716013,1.0,1.0,rel,2000,2,2000,0,"-3.15098e+37 + 3.99938 -> ref -3.15098e+37, lns -234.753"
FP16,add,n/a,large,2000,2000,0.0001982685450596986,inf,inf,rel,1894,0,1894,0,"3.38967e+12 + -2.5902 -> ref 3.38967e+12, lns inf"
LNS16,mul,n/a,large,2000,2000,0.0018317361478470693,0.005232214018901648,0.0016281341414929127,rel,0,0,0,0,"-6.77531e+30 * 2.64353 -> ref -1.79107e+31, lns -1.80045e+31"
LNS8,mul,n/a,large,2000,2000,0.9984969553088635,1.0,1.0,rel,2000,2,2000,0,"-3.15098e+37 * 3.99938 -> ref -1.2602e+38, lns -234.753"
FP16,mul,n/a,large,2000,2000,0.00025029087020093146,inf,inf,rel,1916,0,1916,0,"3.38967e+12 * -2.5902 -> ref -8.77993e+12, lns -inf"
LNS16,mac,exact,large,2000,2000,0.0018341658255089177,0.005232214018901648,0.0016295642976813323,rel,0,0,0,0,"-6.77531e+30*2.64353+-1.15564 -> ref -1.79107e+31, lns -1.80045e+31"
LNS16,mac,lut[2049],large,2000,2000,0.0018341658255089177,0.005232214018901648,0.0016295642976813323,rel,0,0,0,0,"-6.77531e+30*2.64353+-1.15564 -> ref -1.79107e+31, lns -1.80045e+31"
LNS16,mac,lut[257],large,2000,2000,0.0018341658255089177,0.005232214018901648,0.0016295642976813323,rel,0,0,0,0,"-6.77531e+30*2.64353+-1.15564 -> ref -1.79107e+31, lns -1.80045e+31"
LNS8,mac,exact,large,2000,2000,0.9985001965970969,1.0,1.0,rel,2000,3,2000,0,"-3.15098e+37*3.99938+2.26635 -> ref -1.2602e+38, lns -234.753"
LNS8,mac,lut[65],large,2000,2000,0.9985001965970969,1.0,1.0,rel,2000,3,2000,0,"-3.15098e+37*3.99938+2.26635 -> ref -1.2602e+38, lns -234.753"
LNS8,mac,lut[17],large,2000,2000,0.99850020246258,1.0,1.0,rel,2000,3,2000,0,"-3.15098e+37*3.99938+2.26635 -> ref -1.2602e+38, lns -234.753"
FP16,mac,n/a,large,2000,2000,0.00028355123937223075,inf,inf,rel,1916,0,1916,0,"3.38967e+12*-2.5902+-1.01516 -> ref -8.77993e+12, lns -inf"
LNS16,convert,n/a,random_log,2000,2000,0.0013465856875050158,0.002709371964794708,0.0013304160213054206,rel,0,0,0,0,"15146.8 -> ref 15146.8, lns 15187.8"
LNS8,convert,n/a,random_log,2000,2000,135.08050293916054,4086.018897874937,0.9251401143288088,rel,1002,1016,1673,0,"1.04227e-06 -> ref 1.04227e-06, lns 0.0042598"
FP16,convert,n/a,random_log,2000,2000,0.0006906701116819922,inf,0.0002113713744360262,rel,364,0,364,0,"951153 -> ref 951153, lns inf"
LNS16,add,exact,random_log,2000,2000,0.001820795075967074,0.2087011368854588,0.0014646969227269401,rel,0,0,0,0,"7.74743e-05 + -7.80063e-05 -> ref -5.32033e-07, lns -4.20997e-07"
LNS16,add,lut[2049],random_log,2000,2000,0.001820795075967074,0.2087011368854588,0.0014646969227269401,rel,0,0,0,0,"7.74743e-05 + -7.80063e-05 -> ref -5.32033e-07, lns -4.20997e-07"
LNS16,add,lut[257],random_log,2000,2000,0.0057525870050486975,5.194743681645195,0.0015406681448078222,rel,0,0,0,0,"7.74743e-05 + -7.80063e-05 -> ref -5.32033e-07, lns -3.29581e-06"
LNS8,add,exact,random_log,2000,2000,8.517220160996997,3509.415139113111,0.8835439148604914,rel,1007,1016,1678,0,"-1.27028e-06 + -1.15667e-06 -> ref -2.42695e-06, lns -0.00851959"
LNS8,add,lut[65],random_log,2000,2000,8.517220160996997,3509.415139113111,0.8835439148604914,rel,1007,1016,1678,0,"-1.27028e-06 + -1.15667e-06 -> ref -2.42695e-06, lns -0.00851959"
LNS8,add,lut[17],random_log,2000,2000,8.524813675268941,3509.415139113111,0.8873405073713112,rel,1006,1016,1677,0,"-1.27028e-06 + -1.15667e-06 -> ref -2.42695e-06, lns -0.00851959"
FP16,add,n/a,random_log,2000,2000,0.00033393282665703986,inf,0.0002510158772961558,rel,366,0,366,0,"-38.0172 + 142755 -> ref 142717, lns inf"
LNS16,mul,n/a,random_log,2000,2000,0.0017803664235651918,0.005261042730344938,0.0015320914359032445,rel,0,0,0,0,"0.00845166 * -19537.8 -> ref -165.127, lns -165.995"
LNS8,mul,n/a,random_log,2000,2000,5227412.120203488,2899219162.470516,0.9999632410909245,rel,1038,1047,1740,0,"-1.27028e-06 * -1.15667e-06 -> ref 1.46929e-12, lns 0.0042598"
FP16,mul,n/a,random_log,2000,2000,0.11197412659727295,inf,0.0009008746703742611,rel,529,0,529,0,"-38.0172 * 142755 -> ref -5.42716e+06, lns -inf"
LNS16,mac,exact,random_log,2000,2000,0.0027658783167648572,1.0,0.0016636427274116332,rel,0,0,0,0,"0.380171*-3.53778+1.33853 -> ref -0.00643194, lns 0"
LNS16,mac,lut[2049],random_log,2000,2000,0.0027658783167648572,1.0,0.0016636427274116332,rel,0,0,0,0,"0.380171*-3.53778+1.33853 -> ref -0.00643194, lns 0"
LNS16,mac,lut[257],random_log,2000,2000,0.005871755231581233,2.287668049137935,0.0017266541384840816,rel,0,0,0,0,"-0.0325854*5.63685+0.186068 -> ref 0.00238921, lns 0.00785492"
LNS8,mac,exact,random_log,2000,2000,0.5554717918177557,41.56275369378146,0.28854777495642336,rel,1038,1049,1740,0,"-48822.5*6.02758e-05+2.9898 -> ref 0.0469894, lns 2"
LNS8,mac,lut[65],random_log,2000,2000,0.5554717918177557,41.56275369378146,0.28854777495642336,rel,1038,1049,1740,0,"-48822.5*6.02758e-05+2.9898 -> ref 0.0469894, lns 2"
LNS8,mac,lut[17],random_log,2000,2000,0.5976116694370597,64.3688295447005,0.27171915538984587,rel,1038,1049,1740,0,"0.380171*-3.53778+1.33853 -> ref -0.00643194, lns -0.420448"
FP16,mac,n/a,random_log,2000,2000,0.0003695428611539764,inf,0.0003021086711349263,rel,529,0,529,0,"-38.0172*142755+-2.2874 -> ref -5.42717e+06, lns -inf"
LNS16,convert,n/a,random_linear,2000,2000,0.0013595994842329766,0.002707910024180296,0.0013413673977346458,rel,0,0,0,0,"-0.834096 -> ref -0.834096, lns -0.836355"
LNS8,convert,n/a,random_linear,2000,2000,0.021762571759970168,0.6580118974192787,0.021244811410074015,rel,0,2,2,0,"0.00256922 -> ref 0.00256922, lns 0.0042598"
FP16,convert,n/a,random_linear,2000,2000,0.00017210986399469048,0.000465869512168068,0.00016520635473565208,rel,0,0,0,0,"1.04248 -> ref 1.04248, lns 1.04199"
LNS16,add,exact,random_linear,2000,2000,0.007414218427341903,1.576984613879369,0.0019487457774159014,rel,0,0,0,0,"-2.48711 + 2.49235 -> ref 0.00523853, lns 0.0134996"
LNS16,add,lut[2049],random_linear,2000,2000,0.007414218427341903,1.576984613879369,0.0019487457774159014,rel,0,0,0,0,"-2.48711 + 2.49235 -> ref 0.00523853, lns 0.0134996"
LNS16,add,lut[257],random_linear,2000,2000,0.061601650509593854,19.17412118057768,0.004494962116228483,rel,0,0,0,0,"-2.48711 + 2.49235 -> ref 0.00523853, lns 0.105683"
LNS8,add,exact,random_linear,2000,2000,0.08391001365802953,5.557818398265777,0.03429607800066253,rel,0,2,2,0,"3.22948 + -3.18791 -> ref 0.0415728, lns 0.272627"
LNS8,add,lut[65],random_linear,2000,2000,0.08391001365802953,5.557818398265777,0.03429607800066253,rel,0,2,2,0,"3.22948 + -3.18791 -> ref 0.0415728, lns 0.272627"
LNS8,add,lut[17],random_linear,2000,2000,0.25602418162912594,23.05418394324679,0.04629767966551922,rel,0,2,2,0,"3.22948 + -3.18791 -> ref 0.0415728, lns 1"
FP16,add,n/a,random_linear,2000,2000,0.0009400691419664933,0.1821920773504582,0.0002583322227692488,rel,0,0,0,0,"2.61044 + -2.60383 -> ref 0.00660849, lns 0.0078125"
LNS16,mul,n/a,random_linear,2000,2000,0.0018702958244908709,0.005338619298225273,0.0016866376703848188,rel,0,0,0,0,"-1.96252 * -2.34656 -> ref 4.60518, lns 4.62976"
LNS8,mul,n/a,random_linear,2000,2000,0.032665433420367505,2.029460887155149,0.027371960483304023,rel,0,5,5,0,"0.0723646 * 0.0194311 -> ref 0.00140612, lns 0.0042598"
FP16,mul,n/a,random_linear,2000,2000,0.00028443196422617414,0.0010836854222704946,0.00024257615646590508,rel,0,0,0,0,"-2.21421 * -2.02837 -> ref 4.49123, lns 4.49609"
LNS16,mac,exact,random_linear,2000,2000,0.0060543247215905874,1.0,0.002142064830440313,rel,0,0,0,0,"-1.94754*-1.51511+-2.95141 -> ref -0.000672817, lns 0"
LNS16,mac,lut[2049],random_linear,2000,2000,0.0060543247215905874,1.0,0.002142064830440313,rel,0,0,0,0,"-1.94754*-1.51511+-2.95141 -> ref -0.000672817, lns 0"
LNS16,mac,lut[257],random_linear,2000,2000,0.034290243635780294,8.774256821674456,0.0036031816059110674,rel,0,0,0,0,"1.83082*0.416625+-0.766084 -> ref -0.00332069, lns -0.0324573"
LNS8,mac,exact,random_linear,2000,2000,0.2927496074929785,372.5719347980156,0.03364295421472922,rel,0,8,8,0,"-1.94754*-1.51511+-2.95141 -> ref -0.000672817, lns 0.25"
LNS8,mac,lut[65],random_linear,2000,2000,0.2927496074929785,372.5719347980156,0.03364295421472922,rel,0,8,8,0,"-1.94754*-1.51511+-2.95141 -> ref -0.000672817, lns 0.25"
LNS8,mac,lut[17],random_linear,2000,2000,0.976490444701369,1363.931866204651,0.04324087462163623,rel,0,8,8,0,"-1.94754*-1.51511+-2.95141 -> ref -0.000672817, lns 0.917004"
FP16,mac,n/a,random_linear,2000,2000,0.0017444713902008268,1.902905740609497,0.0002913705176664761,rel,0,0,0,0,"-1.94754*-1.51511+-2.95141 -> ref -0.000672817, lns -0.00195312"
LNS16,convert,n/a,random,2000,2000,0.0013783642503841966,0.0027094307184609675,0.0013716258429979885,rel,0,0,0,0,"-1.88946 -> ref -1.88946, lns -1.89458"
LNS8,convert,n/a,random,2000,2000,87.7322527148732,4224.6294234760935,0.03270507542288015,rel,556,585,1034,0,"1.00809e-06 -> ref 1.00809e-06, lns 0.0042598"
FP16,convert,n/a,random,2000,2000,0.0004562745134103958,inf,0.0001904693476526517,rel,196,0,196,0,"659772 -> ref 659772, lns inf"
LNS16,add,exact,random,2000,2000,0.004060265709440422,1.0,0.0015509901210268974,rel,0,0,0,0,"2.53337 + -2.54316 -> ref -0.00978684, lns 0"
LNS16,add,lut[2049],random,2000,2000,0.004060265709440422,1.0,0.0015509901210268974,rel,0,0,0,0,"2.53337 + -2.54316 -> ref -0.00978684, lns 0"
LNS16,add,lut[257],random,2000,2000,0.016732589281523134,6.830188667513784,0.0018085735596328938,rel,0,0,0,0,"2.90496 + -2.92076 -> ref -0.0157919, lns -0.123654"
LNS8,add,exact,random,2000,2000,3.4855381428833074,1665.6024858981689,0.03948450091684294,rel,557,585,1035,0,"-3.66806e-06 + -1.4439e-06 -> ref -5.11195e-06, lns -0.00851959"
LNS8,add,lut[65],random,2000,2000,3.4855381428833074,1665.6024858981689,0.03948450091684294,rel,557,585,1035,0,"-3.66806e-06 + -1.4439e-06 -> ref -5.11195e-06, lns -0.00851959"
LNS8,add,lut[17],random,2000,2000,3.531234392811507,1665.6024858981689,0.04683619959788323,rel,557,585,1035,0,"-3.66806e-06 + -1.4439e-06 -> ref -5.11195e-06, lns -0.00851959"
